Clause,Title,Applicable,Explanation,Control Description,Control Owner,Implemented,Control Objectives,Comments
"A.16.1.3","Reporting information security weaknesses","Yes","Reporting of program errors: Users experiencing software errors must report these to the IT department.","We review regularly and when needed the Information Security Incident Response Procedure by at least an yearly internal audit.","CSO",,,
"A.16.1.4","Assessment of and decision on information security events","Yes","This is described in our Information Security Incident Response Procedure.","We review regularly and when needed the Information Security Incident Response Procedure by at least an yearly internal audit.",,,,
"A.16.1.5","Response to information security incidents","Yes","This is described in our Information Security Incident Response Procedure.","We review regularly and when needed the Information Security Incident Response Procedure by at least an yearly internal audit.","CSO",,,
"A.16.1.6","Learning from information security incidents","Yes","This is described in our Information Security Incident Response Procedure.","We review regularly and when needed the Information Security Incident Response Procedure by at least an yearly internal audit.","CSO",,,
"A.16.1.7","Collection of evidence","Yes","This is described in our Information Security Incident Response Procedure.","We review regularly and when needed the Information Security Incident Response Procedure by at least an yearly internal audit.","CSO",,,
"A.17","Information security aspects of business continuity management","Yes","This is explained in the sub-paragraphs below 17.1-17.2",,,,,
"A.17.1","Information security aspects of business continuity management","Yes","This is explained in the sub-paragraphs below 17.1.1-17.1.3",,,,,
"A.17.1.1","Planning information security continuity","Yes","We develop and maintain contingency processes and plans as needed. All plans must be coherent and comply with security demands and establish prioritization of testing and maintenance. The process also contains the necessary information regarding security requirements to secure continued company operations.","We review regularly and when needed the contigency process and plans including crisis management by at least an yearly internal audit.","CSO",,,
"A.17.1.2","Implementing information security continuity","Yes","We test and maintain contingency plans regularly to ensure that they are adequate and effective, and such testing includes technical restore (ensuring that technical systems can be effectively restored). Contingency plan training is held for ensuring adequate staff is trained in relation to contingency procedures, including crisis management.","We review regularly and when needed the contigency process and plans including crisis management by at least an yearly internal audit.","CSO",,,
"A.17.1.3","Verify, review and evaluate information security continuity","Yes","We test and maintain contingency plans regularly to ensure that they are adequate and effective. Such testing include technical restore (ensuring that technical systems can be effectively restored). Contingency plan training is held for ensuring relevant staff is trained in relation to contingency procedures, including crisis management.","We test at least yearly a scenario where the use of contuinity plans or crisis management is used and as a minimu as a desk test.","CSO",,,
"A.17.2","Redundancies","Yes","This is explained in the sub-paragraphs below 17.2.1",,,,,
"A.17.2.1","Availability of information processing facilities","Yes","We have an accompanying plan for re-establishing production in new location for all business-critical systems, and such business continuity plans includes a scenario where the possibility that existing corporate locations may be inaccessible or destroyed following a disaster.","We test at least yearly a scenario where the use of contuinity plans or crisis management is used and as a minimu as a desk test.","CSO",,,
"A.18","Compliance","Yes","This is explained in the sub-paragraphs below 18.1-18.2",,,,,
"A.18.1","Compliance with legal and contractual requirements","Yes","This is explained in the sub-paragraphs below 18.1.1-18.1.5",,,,,
"A.18.1.1","Identification of applicable legislation and contractual requirements","Yes","These requirements are covered in the common employee information security handbook.","The policy and handbook will be audited at least once a year by Arribatec group.","IT Operations",,,
"A.18.1.2","Intellectual property rights","Yes","Management is responsible for Intellectual Property Rights. Including identifying patents that influence the company operations. Copyright respect is ensured by having controls that ensure compliance with software license agreements, e.g., compliance with possible restrictions regarding the number of users, servers or copies.","Compliance with legal and regulatory obligations affecting IT is monitored on an ongoing basis, and are in addition reviewed as a whole at least once a year, and this includes control that we only use authorized systems with authorized licenses installed.","IT Operations",,,
"A.18.1.3","Protection of records","Yes","System documentation is kept for at least 3 years, and we secure the data regulated by law from change, loss and unauthorized access. Data is stored and processed so that data loss, unauthorized modification and fraud is avoided.","We check at least yearly that consistent backup of such data exists and can be restored and is also controlled by at least one restores test of relevant data.","IT Operations",,,
"A.18.1.4","Privacy and protection of personally identifiable information","Yes","We ensure privacy and protection of personally identifiable information as required in relevant legislation and regulation where applicable with our privacy and personal data protection policy.","We review regularly and when needed this privacy and personal data protection policy by at least an yearly internal audit.","CSO",,,
"A.18.1.5","Regulation of cryptographic controls","Yes","We comply with cryptographic regulations in countries where cryptography is regulated, and this includes employees visiting regulated countries with corporate laptops etc. Legal department, in conjunction with the Chief Security Officer, is responsible for ensuring that personnel are made aware of the requirements.","Control at least yearly that employees are aware of these requirements.","CSO",,,
"A.18.2","Information security reviews","Yes","This is explained in the sub-paragraphs below 18.2.1-18.2.3",,,,,
"A.18.2.1","Independent review of information security","Yes","The ISMS is subject to audit independent of our information security oganization.","An external partner handles the independent review to perform an audit in relation with the ISO27001 certification.","CSO",,,
"A.18.2.2","Compliance with security policies and standards","Yes","The internal audit must verify that the security policy is well implemented within the organization and complied with.","This internal audit will be carried out at least once a year, and the review should include description of the root cause of non-conformities, action plans needed to address the non-conformities (corrective actions) and post-assessment of the effectiveness of implemented actions.","CSO",,,
"A.18.2.3","Technical compliance review","Yes","Security testing of crucial network equipment and servers are performed at least yearly.","The outcome of such security testing is noted and followed up by our management, and a review of implemented improvements is done yearly.","CSO",,,
